ID,SAFRA,default,PAY_AMT1_trat,PAY_AMT2_trat,PAY_AMT3_trat,AVG_PAY_trat,PAY_0_trat
1444,200510,0,C2,C2,C1,C1,C0
20425,200604,1,C2,C2,C0,C1,C2
9047,200601,0,C1,C1,C1,C0,C0
9970,200601,0,C1,C1,C2,C1,C0
18705,200604,0,C2,C2,C2,C1,C0
17680,200603,0,C2,C2,C1,C1,C0
19397,200604,0,C1,C2,C2,C1,C0
15313,200603,0,C0,C0,C0,C0,C0
254,200510,0,C2,C1,C1,C2,C0
16088,200603,1,C0,C0,C0,C0,C0
9672,200601,0,C0,C0,C0,C0,C2
9765,200601,1,C1,C0,C0,C0,C1
10953,200601,0,C2,C2,C2,C2,C0
10024,200601,0,C0,C1,C0,C0,C2
12689,200602,0,C1,C0,C1,C0,C0
9535,200601,0,C1,C2,C2,C1,C0
15529,200603,0,C2,C2,C2,C2,C0
4716,200511,0,C2,C2,C0,C2,C0
15124,200603,1,C1,C1,C1,C0,C0
2697,200510,0,C1,C2,C2,C0,C0
12118,200602,0,C1,C0,C1,C0,C0
274,200510,0,C1,C1,C1,C0,C0
9647,200601,0,C0,C2,C0,C0,C1
759,200510,0,C1,C1,C2,C2,C0
52,200510,0,C1,C1,C1,C0,C0
1392,200510,0,C1,C1,C1,C2,C0
20331,200604,0,C1,C0,C0,C0,C0
15101,200603,1,C1,C2,C1,C0,C2
12092,200602,0,C2,C1,C2,C1,C1
12733,200602,0,C1,C0,C1,C0,C1
4184,200511,1,C2,C2,C2,C1,C0
20873,200604,0,C2,C2,C2,C1,C0
1786,200510,1,C1,C2,C2,C1,C0
5634,200511,0,C2,C2,C2,C2,C0
8446,200512,0,C1,C0,C0,C0,C0
7052,200512,0,C0,C0,C1,C0,C0
17049,200603,1,C0,C0,C1,C0,C2
18358,200604,0,C1,C0,C1,C0,C0
18367,200604,0,C0,C1,C1,C0,C0
12979,200602,0,C1,C0,C0,C0,C0
19518,200604,0,C1,C1,C1,C0,C0
9032,200601,1,C0,C1,C0,C0,C1
11625,200601,0,C2,C2,C2,C2,C0
16153,200603,0,C1,C1,C1,C0,C0
14458,200602,1,C1,C1,C1,C0,C0
10974,200601,0,C1,C2,C0,C0,C0
5468,200511,0,C0,C0,C0,C0,C0
7388,200512,0,C2,C1,C2,C1,C0
620,200510,0,C1,C1,C1,C1,C0
235,200510,0,C1,C1,C1,C0,C0
18191,200604,0,C1,C1,C1,C1,C0
7589,200512,0,C0,C2,C0,C1,C0
6054,200512,1,C1,C1,C1,C0,C0
1060,200510,1,C1,C1,C0,C0,C2
538,200510,0,C2,C1,C1,C1,C0
12143,200602,1,C0,C0,C1,C0,C2
3799,200511,0,C1,C0,C1,C1,C0
20135,200604,0,C2,C2,C2,C1,C0
14156,200602,0,C0,C1,C1,C1,C0
19803,200604,0,C1,C1,C1,C1,C0
14881,200602,0,C2,C1,C2,C1,C1
18509,200604,1,C1,C1,C0,C0,C0
18357,200604,0,C2,C2,C2,C2,C0
11475,200601,0,C1,C1,C1,C0,C0
4617,200511,0,C1,C1,C1,C1,C0
18213,200604,1,C1,C1,C1,C0,C0
15338,200603,0,C2,C1,C1,C2,C0
8422,200512,0,C1,C1,C1,C2,C0
18253,200604,1,C1,C0,C0,C0,C0
2269,200510,1,C1,C0,C1,C0,C2
12932,200602,0,C2,C2,C2,C1,C0
3860,200511,1,C2,C0,C1,C0,C2
12548,200602,0,C0,C1,C1,C1,C1
2729,200510,0,C2,C0,C2,C1,C0
12818,200602,0,C2,C2,C0,C1,C0
19794,200604,0,C2,C0,C2,C0,C0
19401,200604,0,C0,C2,C1,C0,C2
5214,200511,0,C2,C1,C1,C1,C0
15614,200603,0,C1,C1,C2,C1,C0
6995,200512,0,C2,C2,C2,C2,C2
13305,200602,0,C2,C2,C2,C1,C0
5414,200511,0,C1,C1,C1,C0,C0
6178,200512,1,C1,C1,C1,C1,C0
8622,200512,0,C1,C1,C1,C0,C0
10863,200601,0,C0,C0,C1,C0,C1
17537,200603,0,C2,C1,C1,C2,C0
3662,200511,0,C0,C2,C1,C1,C0
11623,200601,1,C1,C1,C1,C0,C0
4219,200511,0,C1,C2,C0,C1,C0
1582,200510,0,C1,C1,C1,C0,C0
6621,200512,0,C1,C1,C0,C0,C0
5406,200511,0,C2,C1,C1,C0,C0
3680,200511,0,C2,C2,C1,C1,C0
9848,200601,1,C1,C1,C2,C1,C0
18413,200604,0,C1,C1,C1,C0,C0
6848,200512,0,C2,C2,C2,C2,C0
9189,200601,0,C1,C0,C1,C0,C0
9053,200601,0,C2,C1,C1,C2,C0
12191,200602,0,C1,C1,C2,C2,C0
6610,200512,0,C2,C2,C2,C2,C0
9549,200601,0,C0,C1,C0,C0,C1
4610,200511,0,C2,C2,C2,C1,C0
2634,200510,1,C1,C1,C1,C0,C1
10886,200601,0,C0,C0,C0,C0,C1
10027,200601,0,C2,C1,C1,C1,C0
3959,200511,1,C1,C0,C2,C1,C0
12315,200602,0,C1,C1,C1,C0,C0
9681,200601,0,C2,C2,C2,C1,C2
35,200510,0,C2,C2,C2,C1,C0
1465,200510,0,C2,C2,C2,C1,C0
1318,200510,0,C1,C1,C1,C1,C0
1533,200510,0,C1,C0,C2,C0,C0
9461,200601,1,C1,C1,C1,C1,C0
8004,200512,0,C1,C2,C0,C0,C0
19834,200604,0,C1,C2,C2,C1,C0
3306,200511,0,C1,C1,C1,C0,C0
19263,200604,0,C0,C1,C0,C0,C1
20570,200604,0,C1,C1,C1,C0,C0
11314,200601,0,C0,C0,C1,C0,C0
13820,200602,1,C1,C1,C1,C0,C0
2525,200510,0,C1,C2,C1,C1,C0
12951,200602,0,C1,C1,C1,C0,C0
3735,200511,0,C1,C1,C1,C0,C0
19767,200604,0,C2,C2,C2,C2,C0
3602,200511,1,C0,C0,C0,C0,C1
20169,200604,0,C1,C1,C2,C0,C0
683,200510,0,C1,C1,C0,C0,C0
7319,200512,0,C2,C2,C2,C2,C0
5602,200511,0,C1,C1,C1,C0,C0
16829,200603,0,C2,C2,C2,C1,C0
5549,200511,0,C2,C2,C1,C2,C0
20909,200604,0,C1,C1,C2,C1,C0
10944,200601,0,C2,C1,C2,C1,C0
8269,200512,1,C2,C1,C1,C1,C0
4881,200511,0,C1,C1,C1,C1,C0
12890,200602,0,C1,C1,C1,C0,C0
2413,200510,1,C1,C1,C1,C0,C2
13134,200602,1,C2,C2,C2,C2,C0
6366,200512,1,C1,C0,C1,C0,C0
19553,200604,1,C1,C1,C1,C1,C0
19970,200604,0,C1,C2,C2,C1,C0
8031,200512,0,C1,C1,C1,C0,C0
13894,200602,0,C2,C2,C2,C1,C0
8626,200512,0,C2,C2,C2,C2,C0
271,200510,0,C1,C1,C1,C0,C0
930,200510,0,C1,C1,C1,C0,C0
6358,200512,1,C0,C1,C1,C0,C0
3485,200511,0,C1,C1,C1,C1,C0
4109,200511,0,C2,C0,C1,C1,C0
15538,200603,0,C0,C0,C0,C1,C1
7676,200512,1,C1,C1,C1,C1,C0
6229,200512,1,C2,C2,C2,C2,C2
13780,200602,0,C1,C1,C1,C1,C0
10139,200601,1,C1,C1,C1,C0,C0
4305,200511,0,C1,C1,C2,C1,C0
18751,200604,0,C1,C2,C2,C1,C0
12523,200602,0,C1,C1,C0,C0,C0
11492,200601,0,C1,C1,C1,C1,C0
12420,200602,0,C1,C1,C2,C1,C0
6262,200512,0,C2,C2,C2,C1,C0
3058,200511,0,C1,C1,C1,C0,C0
15689,200603,1,C2,C2,C2,C2,C0
6472,200512,0,C2,C2,C2,C2,C0
15,200510,0,C1,C1,C2,C1,C0
14955,200602,0,C1,C0,C1,C0,C1
8796,200512,0,C1,C0,C1,C0,C0
3228,200511,0,C1,C1,C2,C1,C0
3173,200511,0,C2,C2,C0,C2,C0
4373,200511,1,C1,C1,C1,C0,C0
20922,200604,0,C0,C1,C2,C0,C1
14764,200602,1,C2,C0,C2,C1,C2
12550,200602,0,C0,C0,C0,C0,C1
16376,200603,1,C1,C0,C1,C1,C2
7601,200512,0,C0,C1,C0,C0,C1
14376,200602,0,C1,C1,C1,C0,C1
12245,200602,0,C2,C2,C2,C1,C0
18711,200604,0,C2,C2,C0,C1,C0
15347,200603,0,C1,C1,C1,C0,C0
1423,200510,0,C2,C1,C1,C1,C0
582,200510,0,C2,C2,C2,C1,C0
7161,200512,0,C1,C1,C1,C1,C0
20985,200604,0,C2,C2,C2,C2,C0
9559,200601,0,C1,C1,C1,C1,C0
19315,200604,0,C1,C1,C1,C0,C0
441,200510,0,C1,C1,C1,C1,C0
7368,200512,0,C1,C1,C1,C1,C0
2769,200510,0,C2,C2,C2,C1,C0
12114,200602,0,C2,C2,C1,C2,C0
13486,200602,0,C0,C0,C0,C0,C0
5767,200511,0,C1,C1,C1,C0,C0
6743,200512,0,C2,C2,C2,C2,C0
4919,200511,0,C2,C2,C2,C2,C0
19450,200604,0,C1,C2,C2,C1,C0
2722,200510,0,C1,C2,C1,C1,C0
13586,200602,0,C2,C1,C2,C1,C0
4664,200511,0,C0,C1,C2,C1,C1
13355,200602,0,C1,C1,C1,C1,C0
1867,200510,0,C0,C1,C1,C0,C0
18743,200604,0,C1,C1,C1,C0,C0
13968,200602,0,C0,C2,C2,C1,C1
1732,200510,1,C1,C1,C1,C2,C0
14018,200602,1,C1,C0,C2,C0,C2
3611,200511,0,C2,C2,C2,C1,C0
19606,200604,0,C2,C2,C2,C1,C0
14536,200602,0,C0,C0,C1,C0,C0
9602,200601,0,C1,C1,C1,C1,C0
8261,200512,0,C0,C0,C1,C0,C0
16354,200603,1,C1,C1,C2,C0,C0
133,200510,0,C2,C2,C2,C1,C0
14999,200602,0,C1,C1,C1,C0,C0
17336,200603,0,C1,C2,C2,C2,C0
12942,200602,0,C2,C2,C2,C2,C0
393,200510,0,C1,C1,C2,C1,C0
1288,200510,0,C2,C2,C1,C2,C0
6782,200512,0,C2,C2,C1,C2,C0
19591,200604,0,C2,C2,C1,C1,C0
10827,200601,0,C0,C0,C0,C0,C1
2821,200510,0,C1,C1,C1,C0,C2
17215,200603,0,C1,C1,C1,C0,C0
19930,200604,0,C1,C1,C2,C0,C0
11952,200601,0,C2,C2,C2,C1,C0
15103,200603,0,C1,C1,C1,C0,C1
7272,200512,0,C2,C2,C2,C2,C0
10125,200601,0,C1,C0,C1,C0,C2
19398,200604,0,C1,C1,C2,C1,C0
19206,200604,0,C1,C1,C1,C1,C0
9024,200601,1,C0,C1,C2,C1,C1
15987,200603,0,C1,C0,C0,C0,C0
13149,200602,0,C1,C0,C1,C0,C0
3636,200511,0,C2,C2,C2,C1,C0
10829,200601,0,C2,C1,C1,C0,C0
12117,200602,0,C2,C1,C2,C2,C0
11046,200601,0,C1,C1,C1,C1,C0
13769,200602,0,C1,C1,C1,C0,C0
7870,200512,0,C2,C2,C2,C2,C0
18990,200604,0,C1,C1,C1,C0,C0
14961,200602,0,C1,C1,C2,C1,C0
14775,200602,0,C1,C1,C2,C1,C0
15637,200603,0,C1,C1,C2,C0,C0
6576,200512,1,C1,C1,C1,C0,C0
16810,200603,0,C2,C2,C1,C2,C0
2187,200510,1,C1,C1,C1,C1,C0
11660,200601,0,C1,C1,C1,C1,C0
9519,200601,0,C1,C1,C1,C1,C0
5859,200511,0,C0,C0,C0,C0,C0
4524,200511,0,C1,C1,C1,C0,C0
11526,200601,0,C1,C1,C1,C1,C0
11499,200601,0,C1,C1,C1,C0,C0
14426,200602,0,C2,C2,C2,C2,C0
15112,200603,1,C0,C1,C0,C0,C2
1063,200510,1,C2,C2,C2,C1,C0
3136,200511,0,C1,C2,C2,C1,C0
1194,200510,0,C2,C2,C2,C2,C0
4043,200511,0,C2,C0,C0,C0,C0
20663,200604,0,C1,C1,C1,C2,C0
12404,200602,1,C2,C2,C2,C1,C0
18318,200604,1,C1,C1,C1,C1,C0
6405,200512,0,C1,C1,C1,C0,C0
1053,200510,0,C1,C1,C1,C1,C0
6223,200512,0,C1,C1,C2,C1,C0
12549,200602,0,C1,C1,C0,C0,C0
825,200510,1,C1,C1,C1,C0,C0
12984,200602,0,C1,C1,C1,C1,C0
19395,200604,0,C2,C0,C1,C2,C0
9273,200601,1,C1,C1,C1,C0,C2
18290,200604,0,C1,C2,C2,C1,C0
3263,200511,0,C1,C1,C0,C0,C0
11762,200601,0,C2,C2,C2,C2,C0
16630,200603,0,C2,C1,C2,C1,C0
20403,200604,0,C0,C0,C1,C1,C2
17744,200603,1,C0,C0,C0,C0,C1
3334,200511,0,C2,C1,C2,C1,C0
2482,200510,0,C2,C2,C2,C1,C0
20561,200604,0,C1,C1,C2,C1,C0
3049,200511,0,C2,C2,C2,C2,C0
15878,200603,1,C0,C0,C0,C0,C0
10507,200601,1,C1,C0,C1,C0,C0
5582,200511,0,C2,C1,C2,C1,C0
11965,200601,1,C2,C2,C2,C1,C0
16089,200603,1,C1,C1,C1,C0,C0
3512,200511,0,C1,C2,C2,C2,C0
6446,200512,1,C1,C1,C1,C1,C0
6244,200512,0,C1,C1,C2,C1,C0
4989,200511,1,C0,C1,C1,C0,C1
14204,200602,1,C2,C2,C2,C1,C0
10514,200601,0,C0,C2,C0,C2,C0
20914,200604,1,C1,C0,C1,C0,C1
1881,200510,0,C1,C1,C1,C1,C0
6590,200512,0,C1,C1,C2,C1,C0
8291,200512,0,C1,C2,C2,C2,C0
13279,200602,0,C2,C2,C1,C2,C0
20915,200604,1,C1,C1,C1,C0,C0
5388,200511,1,C2,C2,C2,C1,C0
16236,200603,1,C1,C1,C1,C0,C2
18619,200604,1,C1,C2,C1,C0,C2
2488,200510,1,C1,C1,C1,C0,C1
10441,200601,0,C0,C2,C0,C2,C0
14682,200602,0,C2,C2,C2,C1,C0
4904,200511,0,C2,C2,C2,C1,C0
17542,200603,1,C0,C1,C1,C0,C1
20296,200604,1,C0,C2,C2,C1,C1
8515,200512,0,C1,C0,C2,C0,C0
2233,200510,0,C0,C0,C2,C1,C0
14695,200602,1,C2,C2,C2,C1,C0
7895,200512,0,C2,C1,C2,C2,C0
14895,200602,0,C1,C1,C1,C0,C0
17514,200603,0,C1,C1,C1,C1,C0
20654,200604,0,C2,C2,C2,C1,C0
5432,200511,0,C2,C2,C2,C1,C0
16963,200603,0,C2,C2,C2,C1,C0
4414,200511,0,C2,C2,C2,C1,C0
3947,200511,0,C0,C1,C0,C0,C0
12010,200602,1,C0,C0,C0,C0,C0
7011,200512,0,C1,C2,C1,C1,C0
9143,200601,1,C1,C0,C1,C0,C1
4545,200511,0,C1,C1,C1,C1,C0
13415,200602,0,C0,C2,C2,C1,C1
14124,200602,0,C2,C1,C1,C1,C0
19925,200604,0,C1,C1,C2,C1,C0
9941,200601,1,C1,C1,C0,C0,C0
13331,200602,1,C1,C1,C1,C0,C0
18069,200604,0,C2,C2,C0,C1,C0
2935,200510,0,C0,C0,C0,C0,C1
5385,200511,0,C0,C0,C0,C0,C1
10987,200601,0,C1,C1,C1,C0,C0
11578,200601,0,C0,C1,C0,C0,C1
4867,200511,1,C1,C1,C0,C0,C2
14651,200602,0,C1,C1,C0,C1,C2
4369,200511,1,C1,C1,C1,C0,C0
20347,200604,0,C2,C2,C2,C1,C0
11730,200601,0,C1,C1,C1,C0,C0
19481,200604,0,C1,C1,C2,C1,C0
12790,200602,0,C2,C2,C1,C2,C0
21,200510,0,C1,C1,C1,C1,C0
4107,200511,0,C2,C1,C2,C2,C0
15789,200603,1,C1,C1,C0,C0,C2
1222,200510,0,C1,C2,C0,C1,C0
5480,200511,0,C1,C2,C2,C1,C0
15270,200603,0,C0,C0,C1,C0,C0
4678,200511,0,C0,C0,C0,C0,C0
2272,200510,0,C0,C1,C0,C0,C1
18283,200604,0,C1,C2,C2,C2,C0
15930,200603,1,C1,C1,C1,C0,C2
11488,200601,0,C1,C1,C1,C1,C0
12057,200602,0,C1,C1,C1,C1,C0
13358,200602,0,C1,C0,C1,C0,C1
15278,200603,0,C2,C1,C2,C1,C0
998,200510,1,C0,C0,C0,C0,C1
10195,200601,1,C1,C1,C0,C0,C0
1588,200510,0,C1,C1,C1,C0,C0
9528,200601,1,C1,C1,C1,C1,C0
6783,200512,0,C2,C2,C2,C2,C1
15192,200603,0,C2,C2,C2,C1,C0
13932,200602,0,C1,C1,C1,C0,C0
438,200510,0,C1,C1,C1,C1,C0
9503,200601,0,C1,C1,C1,C0,C0
2602,200510,0,C2,C2,C2,C1,C0
12634,200602,0,C1,C2,C2,C1,C0
19595,200604,0,C1,C1,C0,C0,C0
7529,200512,1,C0,C0,C0,C0,C1
14753,200602,0,C2,C2,C2,C2,C0
13086,200602,0,C2,C2,C2,C2,C0
15114,200603,0,C0,C0,C0,C0,C1
9216,200601,1,C0,C1,C0,C1,C0
12040,200602,1,C1,C1,C1,C0,C2
20816,200604,0,C1,C2,C2,C2,C0
7017,200512,1,C2,C1,C2,C1,C0
15630,200603,0,C2,C0,C0,C0,C2
12622,200602,0,C2,C2,C2,C1,C0
5366,200511,1,C1,C1,C1,C0,C0
6016,200512,1,C0,C0,C0,C0,C1
1563,200510,0,C1,C1,C2,C1,C0
14019,200602,0,C1,C1,C1,C0,C0
15194,200603,1,C2,C2,C2,C1,C2
19295,200604,0,C2,C2,C2,C1,C0
12812,200602,0,C2,C2,C0,C1,C0
5103,200511,0,C0,C0,C0,C0,C1
6836,200512,0,C0,C0,C2,C1,C0
19373,200604,0,C2,C2,C2,C2,C0
9081,200601,1,C0,C0,C0,C0,C1
11938,200601,1,C0,C1,C0,C0,C0
16357,200603,0,C1,C1,C1,C1,C0
13495,200602,0,C1,C1,C1,C1,C0
15578,200603,0,C1,C1,C1,C0,C0
2078,200510,1,C1,C0,C1,C1,C1
11454,200601,0,C0,C1,C0,C0,C0
4922,200511,0,C0,C1,C1,C0,C1
4541,200511,0,C2,C2,C2,C1,C0
13888,200602,0,C1,C1,C1,C2,C0
7748,200512,0,C2,C0,C2,C2,C0
1174,200510,0,C1,C1,C1,C0,C0
18037,200604,0,C1,C2,C2,C1,C0
1935,200510,1,C1,C1,C0,C0,C2
1653,200510,0,C1,C0,C0,C0,C0
6688,200512,1,C0,C2,C0,C1,C2
19557,200604,1,C1,C0,C1,C0,C2
11229,200601,0,C1,C1,C1,C2,C0
7844,200512,0,C1,C1,C1,C0,C0
6136,200512,0,C2,C1,C1,C1,C0
18106,200604,0,C2,C2,C2,C1,C0
11123,200601,0,C1,C1,C1,C0,C1
5311,200511,0,C1,C1,C2,C0,C0
1485,200510,0,C1,C1,C1,C0,C0
9904,200601,0,C0,C0,C0,C0,C1
2335,200510,0,C1,C1,C1,C0,C0
11611,200601,0,C1,C1,C1,C0,C0
7520,200512,0,C0,C1,C0,C0,C0
7811,200512,1,C1,C2,C0,C1,C2
9118,200601,0,C1,C1,C2,C0,C0
19158,200604,0,C2,C2,C1,C1,C0
6081,200512,0,C2,C2,C2,C2,C0
18415,200604,0,C1,C0,C1,C0,C0
7714,200512,0,C2,C2,C2,C1,C0
452,200510,1,C0,C2,C2,C2,C2
328,200510,1,C1,C0,C2,C0,C2
9174,200601,0,C1,C1,C1,C0,C0
803,200510,0,C1,C0,C2,C1,C0
19538,200604,0,C2,C1,C0,C1,C0
7251,200512,1,C0,C1,C1,C1,C0
6501,200512,1,C1,C0,C1,C0,C0
18667,200604,0,C0,C0,C0,C0,C0
20319,200604,1,C1,C1,C1,C0,C2
12159,200602,0,C0,C1,C0,C0,C0
857,200510,1,C1,C1,C0,C0,C0
14825,200602,1,C1,C1,C2,C0,C2
20889,200604,0,C1,C1,C1,C0,C0
2548,200510,0,C1,C1,C1,C0,C0
8225,200512,0,C1,C0,C2,C0,C1
10522,200601,1,C1,C0,C1,C0,C2
8839,200512,0,C0,C1,C2,C1,C1
8296,200512,1,C1,C1,C2,C1,C2
20456,200604,0,C1,C2,C1,C0,C0
15705,200603,0,C2,C2,C2,C2,C0
6204,200512,0,C1,C1,C0,C0,C0
18342,200604,0,C1,C1,C1,C0,C0
14862,200602,1,C0,C0,C0,C0,C2
3597,200511,1,C1,C1,C1,C1,C2
2724,200510,0,C1,C2,C2,C1,C0
17882,200603,0,C1,C1,C2,C0,C0
1957,200510,1,C0,C0,C0,C0,C2
9434,200601,1,C1,C1,C1,C0,C0
1204,200510,0,C0,C0,C0,C1,C2
20947,200604,0,C2,C1,C1,C1,C0
1910,200510,0,C1,C1,C1,C0,C0
16552,200603,0,C1,C1,C2,C1,C1
11970,200601,0,C2,C2,C2,C1,C0
10991,200601,0,C1,C1,C1,C2,C0
7070,200512,0,C2,C2,C1,C1,C0
10698,200601,0,C1,C1,C0,C0,C0
12361,200602,0,C0,C2,C1,C0,C0
17263,200603,0,C2,C1,C1,C1,C0
14046,200602,0,C0,C0,C0,C0,C1
14630,200602,0,C2,C2,C2,C1,C0
1995,200510,0,C1,C0,C1,C0,C0
9691,200601,0,C2,C2,C2,C1,C0
5230,200511,0,C2,C2,C1,C1,C0
836,200510,1,C1,C0,C2,C1,C0
13828,200602,0,C1,C1,C2,C1,C0
14848,200602,0,C2,C1,C2,C2,C0
9517,200601,0,C1,C1,C1,C1,C0
7397,200512,1,C0,C1,C1,C0,C0
10488,200601,1,C2,C2,C2,C1,C0
3383,200511,0,C2,C1,C1,C1,C0
20918,200604,1,C0,C0,C1,C0,C0
10816,200601,1,C0,C0,C0,C0,C2
16978,200603,0,C0,C0,C1,C0,C1
18231,200604,0,C1,C2,C1,C1,C0
19203,200604,0,C2,C2,C2,C1,C0
499,200510,0,C0,C0,C1,C0,C0
15486,200603,0,C1,C1,C1,C0,C0
7000,200512,1,C1,C1,C1,C0,C2
13132,200602,0,C1,C1,C1,C0,C0
2739,200510,0,C1,C1,C1,C1,C0
9149,200601,1,C1,C1,C1,C0,C0
17819,200603,0,C1,C1,C1,C0,C0
750,200510,1,C0,C0,C1,C0,C2
2743,200510,0,C0,C0,C0,C0,C0
2619,200510,0,C2,C2,C1,C1,C0
17938,200603,0,C2,C2,C1,C2,C0
7702,200512,0,C0,C2,C0,C0,C0
16725,200603,0,C1,C1,C2,C1,C0
4497,200511,0,C1,C1,C2,C0,C2
12485,200602,0,C1,C1,C1,C0,C0
7231,200512,0,C1,C1,C1,C0,C0
17576,200603,1,C1,C0,C2,C1,C2
19954,200604,0,C1,C2,C2,C1,C0
5444,200511,0,C1,C2,C0,C1,C0
14797,200602,1,C1,C1,C0,C0,C2
19547,200604,0,C1,C1,C1,C0,C0
6746,200512,0,C1,C1,C1,C0,C0
10190,200601,0,C2,C2,C2,C2,C0
6384,200512,0,C1,C1,C1,C1,C0
75,200510,0,C2,C2,C2,C2,C0
15218,200603,0,C1,C1,C1,C1,C0
11095,200601,0,C2,C2,C2,C2,C0
6438,200512,0,C2,C2,C2,C1,C0
11805,200601,0,C0,C1,C2,C0,C1
20827,200604,0,C2,C1,C2,C1,C0
17027,200603,1,C1,C1,C1,C0,C0
12120,200602,0,C1,C0,C1,C0,C1
19166,200604,0,C2,C2,C2,C2,C0
2393,200510,1,C1,C1,C1,C0,C2
8154,200512,0,C0,C2,C1,C1,C0
13155,200602,0,C0,C0,C2,C1,C1
16520,200603,1,C2,C0,C2,C2,C1
6392,200512,0,C0,C0,C2,C0,C1
15783,200603,0,C1,C1,C1,C0,C0
8934,200512,0,C1,C1,C1,C0,C0
19832,200604,1,C0,C2,C1,C1,C1
9656,200601,0,C1,C1,C1,C0,C0
4233,200511,0,C2,C1,C1,C2,C0
573,200510,0,C2,C0,C0,C1,C0
10133,200601,0,C1,C1,C1,C0,C2
11982,200601,1,C2,C2,C2,C2,C0
11099,200601,0,C1,C1,C1,C0,C2
6202,200512,1,C1,C2,C1,C1,C0
1116,200510,0,C1,C0,C2,C1,C0
18846,200604,1,C1,C1,C2,C1,C0
14209,200602,0,C1,C1,C1,C0,C0
6347,200512,0,C1,C1,C1,C0,C0
4903,200511,1,C0,C2,C2,C1,C2
18643,200604,0,C1,C2,C0,C1,C0
6750,200512,0,C2,C0,C2,C1,C0
15898,200603,0,C0,C2,C2,C1,C1
4453,200511,0,C1,C1,C1,C0,C0
13270,200602,0,C1,C2,C1,C0,C0
3459,200511,0,C1,C1,C1,C1,C0
8317,200512,0,C2,C2,C2,C1,C0
17036,200603,0,C1,C1,C1,C1,C0
17016,200603,1,C1,C1,C1,C0,C2
5915,200511,0,C0,C2,C0,C2,C0
8514,200512,1,C2,C1,C1,C1,C0
12503,200602,0,C2,C0,C1,C0,C0
8939,200512,0,C1,C1,C2,C1,C0
7362,200512,0,C2,C2,C2,C1,C0
11065,200601,0,C0,C2,C2,C1,C1
16884,200603,0,C0,C1,C2,C1,C1
16008,200603,0,C1,C1,C0,C0,C2
461,200510,0,C2,C2,C2,C1,C0
10485,200601,1,C0,C0,C0,C0,C1
17501,200603,0,C1,C0,C1,C0,C0
9210,200601,0,C2,C1,C1,C1,C0
1405,200510,0,C1,C0,C0,C0,C0
5675,200511,1,C1,C0,C2,C1,C2
4015,200511,0,C1,C1,C2,C1,C0
8080,200512,0,C1,C1,C0,C0,C0
10790,200601,0,C1,C2,C1,C0,C0
18783,200604,0,C0,C0,C1,C0,C0
9951,200601,0,C0,C1,C1,C0,C1
17755,200603,0,C2,C1,C0,C2,C0
19898,200604,0,C0,C0,C0,C0,C1
20430,200604,1,C0,C1,C1,C0,C2
10424,200601,0,C2,C2,C2,C1,C0
14489,200602,0,C1,C2,C2,C1,C0
11980,200601,0,C1,C1,C1,C0,C0
17374,200603,0,C0,C0,C0,C0,C0
8349,200512,1,C1,C1,C1,C0,C0
4748,200511,0,C0,C1,C0,C0,C1
9911,200601,0,C1,C1,C1,C0,C0
8160,200512,0,C1,C0,C0,C0,C0
8437,200512,0,C1,C2,C2,C1,C0
9277,200601,0,C1,C1,C2,C2,C0
1889,200510,0,C0,C2,C0,C1,C1
3977,200511,0,C1,C1,C1,C0,C2
15399,200603,1,C1,C0,C2,C0,C0
1778,200510,1,C1,C1,C1,C0,C0
20747,200604,0,C1,C1,C2,C1,C0
14106,200602,0,C0,C2,C1,C2,C0
20304,200604,0,C1,C1,C1,C0,C0
2103,200510,1,C0,C0,C0,C0,C1
2641,200510,1,C1,C1,C1,C1,C2
10181,200601,1,C1,C1,C1,C0,C2
15236,200603,0,C1,C1,C1,C1,C0
14188,200602,0,C2,C1,C2,C2,C1
6798,200512,0,C2,C2,C2,C1,C0
920,200510,0,C2,C2,C2,C1,C0
15186,200603,0,C1,C0,C2,C0,C2
19056,200604,1,C1,C0,C2,C1,C2
19791,200604,0,C2,C2,C2,C1,C0
15065,200603,0,C1,C1,C2,C2,C0
566,200510,0,C2,C1,C2,C1,C0
18838,200604,0,C2,C2,C2,C2,C0
18804,200604,0,C2,C1,C2,C1,C0
8915,200512,0,C1,C1,C1,C1,C0
15350,200603,0,C2,C1,C1,C1,C0
12426,200602,0,C1,C1,C2,C1,C0
9270,200601,0,C1,C1,C1,C0,C0
15264,200603,0,C1,C1,C1,C1,C0
20246,200604,0,C1,C1,C1,C0,C2
10892,200601,0,C1,C1,C1,C1,C0
9593,200601,0,C2,C2,C2,C1,C0
16188,200603,0,C1,C1,C1,C1,C2
4365,200511,0,C2,C2,C2,C2,C0
9853,200601,0,C1,C1,C1,C1,C0
14438,200602,1,C1,C1,C2,C0,C0
2311,200510,0,C0,C1,C1,C0,C1
11927,200601,0,C0,C2,C2,C1,C2
6876,200512,1,C1,C1,C1,C0,C2
8144,200512,0,C1,C1,C0,C0,C0
14305,200602,0,C2,C1,C1,C1,C0
11780,200601,1,C1,C0,C0,C0,C0
17536,200603,0,C1,C1,C2,C1,C0
15032,200603,0,C1,C1,C2,C0,C0
7267,200512,0,C0,C0,C0,C0,C1
1237,200510,1,C1,C1,C0,C1,C2
2025,200510,0,C1,C1,C2,C1,C0
12747,200602,0,C1,C1,C2,C0,C0
